sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
299040,-1.638697754335392,-0.6203571228603816,0.4045879923096171,-0.7795714645946684,-0.7949497799596383,-0.7857653519950512,,0.382274842712856,-0.07637805406121917
1588126,1.505468520920811,0.6793424702729882,-1.2925341737451996,1.1412926468554163,0.6652206422893825,0.5417517852159592,,-1.4916765253095166,-0.7840584124235881
1196294,0.7996352754551328,-0.8092158047447087,-0.8247230992105715,-0.5590068475658407,-1.0916053043613805,-0.19645230191928123,,-0.18423861159210048,1.399173606411546
2263377,-0.7724478621729687,-0.5252981947466602,-1.081723170397736,-0.177902249782647,-0.4662897776601696,-0.6525443790448644,,0.31702582354890635,1.4111319205120283
1325443,-0.3232812514220825,-0.3499680646743679,-0.843601054625618,-0.07690528358759119,0.06072470976405025,1.6175825886406805,,-0.372464287230758,-0.5871843841285828
1797168,-0.8045311915123177,-0.34866671198263977,-0.4526053549973016,-0.2079320559305048,0.4648711834522463,-0.3348226147725756,,-0.11952695879726143,1.1990844789634298
2067196,3.1738016465669596,0.3402819388851133,-0.3811240893534223,0.48151260055245176,-0.863125108467165,-0.4325421693423791,,-1.5191474656049424,-1.5170823212941427
1338078,0.28630200602554867,-0.2706844084938445,0.08309336693235089,-0.30851949981661886,-0.720166753281598,-0.5406471018632947,,0.8030181935764013,0.9545242493729177
2265687,0.7033852874370858,0.6391839280021243,0.4231401625639161,0.5188390502851041,0.5149161694254515,2.238810270941016,,0.5772909851683808,-0.24050949812835348
2013656,0.1579686886681526,-0.6142678016741613,-0.9585264722247862,-0.3117703720905655,-0.0737577571783346,0.3633461384319994,,1.4552828472550752,0.28919491859245733
976981,0.1258853593288036,-0.5443980315456521,0.6204136492638982,-0.773959018378368,-0.601837142559731,-0.8837717905791231,,0.0732491266528615,1.4888861337599564
2280870,-0.1949479340646865,0.4514008112231406,-1.065066906405901,0.8281691268447446,0.8170662626670236,0.8166192010890017,,0.6223910504402271,1.6957147449469665
783670,1.6338018382782071,1.042943996068195,0.7176082706104453,0.8373780311917189,0.09306398672817025,-0.29370083091409277,,-0.8519936102700881,-0.4976108425236709
1316047,-0.38744791010078056,-0.7849449999608689,-0.002689608734033133,-0.8121721375939882,-1.4523865552523305,-0.7623291801203411,,0.5722087197484685,0.8688215932065143
2489498,-0.03453128736794145,0.2582451412110422,-0.06251231215591548,0.28866644174743583,0.935430566131238,0.9821974967065004,,-1.3159617548742564,-1.3045558064862715
1701914,-1.317864460941902,-0.28064613103959535,0.6682186985866012,-0.5169372579186301,-0.6094107374470642,-1.0032487156363938,,2.0584334513579714,0.717473585708413
446600,-0.09869794604663946,-0.48867297290911954,0.270268413474104,-0.5976918800352145,-0.3834704451694224,-0.5861482460052654,,-0.2655173582564246,-0.3025733771425365
573474,-0.3232812514220825,0.046332052293458596,1.0365689738502388,-0.3029459513466202,-0.752345682082917,-0.15597648547825224,,0.09180157285804752,0.013843204466166183
1012095,0.0938020299894546,-0.671162265068518,0.584768707410771,-0.8931994526024961,-1.4171253314235912,-1.2449053509789993,,-0.3198045335986677,0.6132116356931213
1704233,-0.8686978501910158,1.1594433437087535,-0.08851664074106279,1.2309736471362385,0.5784179906620373,0.47642024357358814,,-0.621178088046305,0.2858595016250008
2264674,2.7567183651554226,0.13548735872589146,1.4787816991762945,-0.36030943193021164,-1.1945036255953336,-0.4318095037800283,,-0.39897857291584254,-1.374172127444387
1849869,0.6392186287583878,-0.24967554448789162,1.4115830307072668,-0.7365285173601017,-0.7372726727248148,-0.6344459573032587,,1.9505144779660772,1.312902722569384
1268835,-0.06661461670729046,0.3355929259611617,1.3659125411559059,-0.1148179591371025,-0.07605424748884487,-0.2311274384042841,,0.09851018471773923,0.05587832251150942
2010542,-0.38744791010078056,-0.6404545034276045,0.7275408443743093,-0.9097275857471709,-0.46631516259359457,-0.902379582321435,,2.1097125578306057,0.3107181978377891
1214092,-0.0024479580285924375,-0.347268831127368,0.11973203670481619,-0.40025354469507424,-0.012019624705151045,-0.7064448659596412,,-1.2215456236052282,-1.0201438839317702
1554955,-0.8045311915123177,-0.8038717089851758,-0.7162528770400082,-0.5901946593114099,-0.5986889877328138,-0.8850441852124433,,-0.49846366313391205,-0.5615000836942333
2000003,-0.7724478621729687,0.25103012293942145,-0.4479337675926929,0.411680357114062,0.9606778568060592,-0.2773430694653207,,0.20349259471985642,0.35438019579922975
737293,-0.0024479580285924375,1.4609764540783083,0.1782303899351701,1.453006362447641,1.7920961964777629,0.12295794184386157,,-1.4754144722040876,-0.8454622898135327
1894424,0.5108853114009917,-0.06691109527197625,-0.3373952852420301,0.04491827752264255,1.191604878227624,-0.02253847277483869,,-1.5591467842473334,-0.6023741769845292
866745,1.794218484974952,-0.389082807588062,-0.9773865057470076,-0.07212801025053155,-0.4762113378619025,-0.5693139391505444,,1.3912383997269357,0.9762782883102278
843765,-0.1949479340646865,-0.07983406068400198,-2.1502276353575254,0.6452812027324125,0.4337588449369988,1.429345754933685,,0.20838615018923565,-0.23171545823838555
2130364,-0.2270312634040355,0.0973812249410835,-0.30542186897959456,0.20427508319966964,-0.046640161019726345,0.9747095148235576,,2.2937945446765395,0.8660168271800058
469836,1.120468568848623,0.665280646409253,-1.2072386533738864,1.0978492601400143,-0.4856484689174426,-0.29954243121694635,,0.3804269905761546,-0.6350864107727455
620698,-0.7403645328336197,0.9509243637198687,0.062356402494993246,0.9639006436458112,2.97627231472183,2.517249091040943,,-0.9714877348229213,-0.5942036459282626
1206820,2.2433850957258383,0.44109122346450663,-0.05656371416659119,0.47605301542028855,-0.2122121200372763,0.08028582146394031,,-1.4169223176578365,-1.6379822438241858
2255173,-0.16286460472533748,-0.6569202865745875,0.5567450647702776,-0.8689593133293763,-0.8033802573774714,-0.9420814816634283,,0.6503854457943077,-1.2356424836085722
1265893,-0.1307812753859885,0.019126925619948724,0.18644163238720338,-0.0433087673543332,0.9375739006767511,0.21683966834592577,,0.4833577847058096,-1.1235266347030946
1485857,0.3825519940435957,-0.2989198510820532,1.216204041274505,-0.7213909262618495,-1.2091355717351775,-1.0362549496310032,,1.684122694576518,0.5101675572881033
2252418,-0.9970311675484118,0.7331001069266417,-0.11716730382631793,0.799047306293402,0.9788554435220326,1.0747368003198374,,-0.8934404444482812,0.018763588837815932
1709088,0.4788019820616427,-0.1116226382042499,-2.800289765745842,0.8324369296122147,0.4744957399329073,-0.08227010911252391,,-1.7864336051275838,-1.365981844514694
804605,-1.1574478142451567,0.3208482102444919,-0.2379969689848043,0.4129253851807432,0.4676226281806948,0.4827861542196047,,0.2096444853437162,0.027286763097690354
458857,0.7033852874370858,-0.6504950923120835,-0.01038693662814922,-0.67029664486104,-0.498800402924908,-0.18753453662299963,,-0.6819886599264203,-0.21094154580072022
1310907,-0.35536458076143157,0.33545003963204045,1.5461903825575032,-0.17600049698472214,-1.2545638139691282,-0.7796752857013893,,0.26478757590319196,-0.6939699972888186
514515,-0.8686978501910158,-0.4789566336662228,0.4196137898205514,-0.6381893334888271,-0.6111005278487182,-0.5667709162298105,,-0.8533110852951061,-0.8898419191030801
1530731,0.28630200602554867,-0.2818723158886129,-0.9113096279417882,0.016554764634478195,0.12617299128469783,0.9838525628206284,,1.68833479744675,1.718910429767878
1710793,-0.7082812034942707,0.46725765091785065,-2.3847117648932077,1.2913708829534556,1.973584649780163,2.0756549603203744,,-0.39437480281209675,-0.15178613014853282
1323180,0.19005201800750163,-0.8464909863265725,-1.1780477305920471,-0.4779972954899611,-0.4079901754468031,-0.4796188940326979,,-1.157788138857992,-1.0756877779224197
1464523,0.9921352514912269,1.9751219108480396,1.4013203965135028,1.5714951926469272,0.3978199844132212,-0.22181923706498177,,1.2501462600450355,0.6176548437079767
1426700,0.9279685928125289,-0.0213754993095176,0.055252397673210725,-0.04084789010344852,-0.8117151182127371,-0.45829122398579186,,1.8684396279990412,1.092631275380365
1411408,-0.29119792208273354,-0.538253624575364,-0.6195308002195101,-0.3478010758507786,0.05934334630350935,-0.2526009791839455,,2.0450463352090433,0.9561865381352791
963267,-0.8366145208516668,-0.8003954369202981,-0.8927782502436166,-0.5268296733149652,-0.019582219454666705,-0.000930616108558475,,-0.921149355518222,-1.2519114032077991
820744,-0.2591145927433845,-0.08147414353301882,1.091279278460412,-0.4538562024361711,-0.36287198196915654,-0.3259317126536177,,1.1700351225974357,1.7845769782320329
1567758,-0.9328645088697137,-0.4048528918712762,1.040782212026742,-0.771730835099075,-0.47272781985896006,-0.9992643176573113,,-0.4058799269899676,-0.837036911414768
1836435,-0.8366145208516668,-0.5903988518240728,-0.04677891810725164,-0.5957253481863364,-0.5426571062387426,-0.1300067847920542,,1.205114743259494,2.395898665152861
1018772,-0.4516145687794786,-0.33274174277781177,1.2752436703459893,-0.7764135694513808,-0.698266466078856,-0.9022843836368644,,2.079115739355285,0.13006696129126558
2091858,0.25421867668619963,1.6120269362599433,0.37408066852749683,1.543164808601503,0.5999619016049745,0.21031964401959158,,-1.0115045938132785,-0.828002476772614
459442,-0.3232812514220825,-0.35371842714264484,-0.05557573196313612,-0.34758246680141675,-0.6937047935423929,-0.7538944368316646,,-1.3756100938895144,-0.9632209719488707
2062420,-1.349947790281251,-0.4912181973808606,-0.5632164269397807,-0.3181452706047955,-0.347915884332217,-0.5775911832625831,,-0.9866493159055656,-0.8954138744212865
583580,1.1525518981879719,0.07631048572811204,0.33073937761496447,-0.0329285378108298,-0.46614353223816035,0.8154297143166548,,-0.18861980072855083,-0.9121796018124814
1418874,-0.5157812274581766,1.08978217707618,-0.06689426983240229,1.1514949245966057,0.4789355647889306,-0.39306043765782145,,0.10183035081322937,0.2367064828510998
1330045,-0.35536458076143157,-0.11293520330699057,1.7073932484306926,-0.6950354346659038,-0.4935481191718784,-0.3913799067235454,,0.6255464313509925,0.5454631915945525
1867155,1.505468520920811,0.2957224876348058,-1.959892414377393,0.9698606952809031,-0.7816174718974479,-0.7941852285390171,,-0.4402802455936255,-0.9772378768818889
2077163,-0.4195312394401296,0.5420674145121586,1.344304973476158,0.10637338640486359,0.3738470173963323,-0.17960401149280272,,0.5475855658326151,0.2570559708866088
637368,-0.35536458076143157,-0.4787188768974316,0.630488816858756,-0.7093365094823493,0.0797057296229232,-0.723055509263987,,0.9032148439640734,0.31448237498449544
1377895,1.409218532902764,0.18829850893270716,-0.8929686313995966,0.4973701915353235,0.19983315774090807,-0.14142591668478147,,0.316255661143953,1.9447473286094628
2066280,0.7675519461157838,0.18940552703514735,-0.7858456720536953,0.4622495434599039,-0.8500998875857124,-0.5236313029667097,,-1.5289835685500894,-1.57386200208514
860492,0.7033852874370858,0.46402468121383234,-0.03208825735954838,0.49152219810299896,-0.05506936919088814,0.18103171535306722,,-1.2647666538995443,-0.4898846081812392
2315212,2.2433850957258383,0.12643221674448574,0.5768865246068432,-0.06434522434142916,-0.6783944350567673,-0.6699835857747195,,1.3918354436017704,2.083588305328244
470315,1.248801886206019,-0.19159992306631815,-0.5634546502881568,-0.007706002704208187,-1.0566333982599816,-0.403459725582945,,0.6741887060504377,-0.6110731910931971
965306,-1.3820311196205999,0.3232513926714039,1.6534106240273185,-0.22493671061592022,-0.6270012270638816,-0.8313252271384036,,0.7431949887166677,-0.28478898301086547
937617,-0.06661461670729046,-0.7127572670372658,-0.3102930684343237,-0.6332550559189154,-0.5844730019326193,0.20363726306537733,,-0.12216862928713121,-0.21437186811122416
777045,0.6713019580977367,0.2077501877603157,-0.08642635458532025,0.2444577019356042,0.7502959902245679,0.27742901281657295,,-1.0339844650573369,-1.05109856229982
1528975,-0.2591145927433845,-0.7282198697244666,-0.8397122452873735,-0.47003277425754575,-0.6607667142042599,-0.08344104925285552,,-0.7638332676247503,-1.0019791457983938
729510,-0.38744791010078056,-0.4703664462888717,-0.47248067274933464,-0.32726537960746954,-0.3882136199798739,0.4016283004529955,,-0.5029761696647148,-0.1389666825419729
1272372,1.248801886206019,1.471770774356451,0.09434183691628586,1.4925887759550958,0.7167469801553412,0.08022929839494128,,-0.8556493951308782,-0.17665133002696137
1250415,-0.6120312154762236,-0.9368112644862936,-1.2607734323673794,-0.5435478028172421,0.30107758004852186,-0.6175003706564459,,-0.6114122136974215,1.0078827310510452
1279943,0.1579686886681526,0.34331588632111654,-0.4205732744933152,0.49801114763289844,0.24310713580523222,-0.47693566740565774,,-1.2471578918558204,-1.324519049045698
1361271,-0.9328645088697137,-0.07321835657634003,0.751566640757395,-0.3302919957857843,-0.09995246997953812,-0.5223690280234772,,-0.12256621050769877,-1.0618989830398224
906934,-0.7082812034942707,-0.016697860193326336,0.2917411499648697,-0.11606776341606655,-0.05884030105116411,-0.6282719159813054,,-0.6863174296321671,-0.672839708061715
1434965,-0.1307812753859885,0.5043844156422371,0.906659271427372,0.21550808657399012,0.5396921465030162,0.4468894423449586,,0.8023724937171698,0.6694671390992476
1194741,0.029635371310756574,0.05699188963285404,-0.32852293870611393,0.17025897656842978,0.09915876821609228,0.034320349141872056,,0.3824398967151741,-0.32980181641344836
1141642,0.1258853593288036,-0.3490301250816848,1.5034355189804292,-0.8705420436789844,-1.6088116528766843,-0.8694401382814045,,-1.055972400105561,0.18656996530648126
793035,-1.70286441301409,-0.2438814294201741,1.0302385162006582,-0.6014194150260403,0.492278167851899,-0.6008380617343432,,0.7125911809839196,-0.3239214187303378
701444,0.7675519461157838,-0.024356784064569887,-0.07683826918708048,0.0007843254082113303,-0.32696160898177806,-0.5374584059160912,,1.2787191508600093,2.1716392665438087
2233723,-0.09869794604663946,0.23099086026306598,0.6309758266304768,0.025649133508652118,0.1816141089670073,0.03481610355955111,,-0.3143757623009247,-0.8716947649545831
2093440,-0.29119792208273354,0.005342730693496948,1.2248916865293724,-0.4091627929902739,-0.838882356018932,-0.19410033874740334,,-0.6297088799625331,-0.9718337522686782
531128,-0.29119792208273354,-0.058137667358755016,0.08183164021513475,-0.08792648111721425,-0.6547353950499003,-0.8061527372378795,,0.18425815828033645,0.005137084500594991
1427901,0.7033852874370858,1.6436547246071118,2.6558246435672,0.8034233688820018,1.2967343235685183,0.1005228465115017,,-1.0019174831639739,0.06637283008991234
2047204,-0.9007811795303647,-0.6261891202541081,0.1478016977447613,-0.6986754315232675,-0.24025133030661808,-0.824653591455119,,1.4807025077000306,0.857466192998539
983447,-0.7724478621729687,1.3047124052143961,3.798550876520275,0.06545180856952629,0.8243305844487961,0.8532757360943067,,-0.7269582142566943,-0.47494881960002244
1675942,-0.8045311915123177,0.6638962812758181,-1.1259206958735914,1.0688844141002083,0.4072456922487201,0.6709838339256788,,0.21686223772521654,0.009520314265656454
1010821,-0.2591145927433845,-0.33616459323834336,-0.44866899975066993,-0.19631446195651417,0.5110585057093069,2.3179490441413235,,-0.708464773513249,-1.0961796239724997
2146024,1.794218484974952,-0.038803175477682014,-0.1529953448319128,0.011603675213429402,0.09341246545313162,-0.5330698459143417,,-0.24742674067661724,-0.30962479595566006
1833687,-0.9970311675484118,-0.8046091931068007,-0.6456906625671484,-0.6148479914735401,-0.2421340462023017,-0.6044910858616441,,-0.6730375717029865,0.2759443020415956
2151566,-0.9007811795303647,0.11564204328663726,1.8635715933408856,-0.5111398857978591,-0.2714196567028084,-0.26203039601106215,,0.5195064929366286,-0.2154417211090546
1072559,0.06171870065010558,0.20582133314292178,-0.04977811593546101,0.2300521448747555,-0.1990689297291017,-0.3719852078800126,,-0.20914214225782007,-0.37181778477662847
933209,0.6713019580977367,0.3454589029382396,1.964657087040572,-0.30730815489483415,-0.6074936108638489,-0.12732399975149053,,0.8010547498745585,-0.9729245013033344
